551,0.910244,1.21418,0.303936
551,0.611469,0.86056,0.249091
552,8.03312,21.2637,13.2306
552,0.468649,0.775016,0.306367
552,0.499905,0.761669,0.261764
553,0.639885,1.01871,0.378825
553,0.414747,0.777119,0.362372
553,0.803463,1.15915,0.355687
554,0.953431,4.30732,3.35389
554,0.971284,2.00077,1.02949
554,1.12281,1.72551,0.6027
555,9.51946,17.1564,7.63694
555,4.73531,5.02286,0.28755
555,0.684428,0.959112,0.274684
556,32.8452,37.8777,5.0325
556,0.574081,0.821142,0.247061
556,0.74021,0.981298,0.241088
557,4.24337,5.05618,0.81281
557,4.44599,5.21575,0.76976
557,1.52222,2.01495,0.49273
558,12.4064,13.9758,1.5694
558,0.605343,1.33885,0.733507
558,0.685626,1.19161,0.505984
559,1.54682,15.6783,14.1315
559,1.47289,3.70264,2.22975
559,0.614733,0.992315,0.377582
560,0.606836,0.959091,0.352255
560,0.954509,1.22609,0.271581
560,0.506472,0.746694,0.240222
561,6.10567,11.5527,5.44703
561,0.621568,0.956859,0.335291
561,0.738008,1.03119,0.293182
562,13.8537,22.0318,8.1781
562,0.679,1.02495,0.34595
562,0.696302,1.01772,0.321418
563,4.42428,6.53784,2.11356
563,14.9553,16.7752,1.8199
563,0.891311,1.37624,0.484929
564,12.2367,13.7685,1.5318
564,0.623128,0.960776,0.337648
564,12.2939,12.6303,0.3364
565,9.39795,14.8356,5.43765
565,10.0728,12.2965,2.2237
565,0.557228,0.887784,0.330556
566,5.05661,5.89242,0.83581
566,0.750663,1.17383,0.423167
566,0.920436,1.30829,0.387854
567,14.6652,17.7917,3.1265
567,4.22438,5.53098,1.3066
567,1.04327,1.51663,0.47336
568,0.893706,2.56704,1.67333
568,0.993812,2.06517,1.07136
568,0.555302,0.882213,0.326911
569,0.875496,6.35067,5.47517
569,1.05712,1.8806,0.82348
569,0.72181,1.18362,0.46181
570,1.0239,6.43802,5.41412
570,0.991235,3.33044,2.3392
570,0.889317,3.13318,2.24386
571,2.39379,7.68371,5.28992
571,1.37688,6.37341,4.99653
571,0.724645,1.09671,0.372065
572,3.73247,12.7988,9.06633
572,6.85782,13.8862,7.02838
572,0.681933,0.993208,0.311275
573,1.35747,4.78538,3.42791
573,2.76462,4.52175,1.75713
573,0.798256,1.1335,0.335244
574,7.75648,13.7506,5.99412
574,1.56138,6.42534,4.86396
574,0.525882,0.871028,0.345146
575,9.7687,11.9048,2.1361
575,1.65175,2.22466,0.57291
575,1.06137,1.58976,0.52839
576,9.70382,11.5166,1.81278
576,0.728922,1.07707,0.348148
576,0.600577,0.925576,0.324999
577,9.45737,15.8348,6.37743
577,10.9359,13.4657,2.5298
577,0.98447,1.23426,0.24979
578,17.5961,19.8402,2.2441
578,0.422031,0.732164,0.310133
578,0.666704,0.976497,0.309793
579,1.20315,9.42309,8.21994
579,1.13912,1.66801,0.52889
579,0.651797,1.12833,0.476533
580,18.2662,19.2253,0.9591
580,0.469226,0.778634,0.309408
580,0.360057,0.646454,0.286397
581,28.2921,29.6766,1.3845
581,0.59607,0.891368,0.295298
581,0.71581,0.963151,0.247341
582,0.530196,0.89523,0.365034
582,0.515809,0.846756,0.330947
582,0.51372,0.761111,0.247391
583,0.859499,1.36381,0.504311
583,0.793511,1.20165,0.408139
583,0.737596,1.11217,0.374574
584,1.88868,9.53144,7.64276
584,13.6224,14.084,0.4616
584,0.688372,1.11272,0.424348
585,0.858037,6.10231,5.24427
585,0.828491,4.38236,3.55387
585,0.662375,2.52118,1.85881
586,13.1693,20.9286,7.7593
586,1.78477,2.57582,0.79105
586,1.86184,2.55191,0.69007
587,2.61639,4.04624,1.42985
587,0.752094,2.12117,1.36908
587,0.671475,1.17278,0.501305
588,1.44767,7.61144,6.16377
588,10.5373,12.8693,2.332
588,1.36419,1.73442,0.37023
589,1.1004,8.83183,7.73143
589,1.77465,7.04821,5.27356
589,0.929267,1.2753,0.346033
590,15.0121,19.5877,4.5756
590,0.770373,1.06153,0.291157
590,0.552895,0.805429,0.252534
591,1.10883,1.6428,0.53397
591,2.41891,2.85647,0.43756
591,2.72547,3.12107,0.3956
592,25.1977,29.3716,4.1739
592,0.838829,1.49596,0.657131
592,1.09979,1.68331,0.58352
593,13.8195,21.2755,7.456
593,15.2942,15.7358,0.4416
593,0.584135,0.931174,0.347039
594,5.89035,26.5214,20.6311
594,0.711379,0.994784,0.283405
594,1.20544,1.48285,0.27741
595,5.81986,16.3162,10.4963
595,7.6586,13.2662,5.6076
595,0.48284,0.836508,0.353668
596,10.8127,12.3411,1.5284
596,0.92038,1.30564,0.38526
596,0.540852,0.85364,0.312788
597,2.76986,5.15708,2.38722
597,3.47533,3.86287,0.38754
597,1.29447,1.65264,0.35817
598,1.89433,6.34149,4.44716
598,4.9884,6.11132,1.12292
598,0.660743,0.941767,0.281024
599,3.29939,5.78057,2.48118
599,31.77,32.1578,0.3878
599,3.6851,4.0221,0.337
600,0.808615,2.54795,1.73934
600,0.878967,1.68359,0.804623
600,3.31342,3.72337,0.40995
601,6.73038,7.60697,0.87659
601,0.733906,1.11327,0.379364
601,1.17445,1.48604,0.31159
602,6.77868,15.0009,8.22222
602,10.1537,16.7107,6.557
602,0.650609,0.912299,0.26169
603,6.76977,16.6681,9.89833
603,2.89596,4.40385,1.50789
603,0.761205,1.05675,0.295545
604,0.962569,6.87199,5.90942
604,1.18611,1.72306,0.53695
604,3.097,3.6265,0.5295
605,8.87051,17.6252,8.75469
605,0.69794,1.03322,0.33528
605,0.761189,1.07831,0.317121
606,20.5404,30.5521,10.0117
606,5.84845,6.74947,0.90102
606,0.667011,1.0007,0.333689
607,1.01351,2.25097,1.23746
607,0.795317,1.26478,0.469463
607,3.73664,4.17807,0.44143
608,1.34554,4.57112,3.22558
608,0.876906,1.9922,1.11529
608,0.824015,1.19407,0.370055
609,2.94296,3.91567,0.97271
609,3.00332,3.67247,0.66915
609,3.22538,3.6141,0.38872
610,1.50136,11.8745,10.3731
610,13.3039,17.5171,4.2132
610,3.21712,4.33501,1.11789
611,10.5633,11.6067,1.0434
611,8.03104,8.67904,0.648
611,0.924185,1.23496,0.310775
612,3.37735,15.1665,11.7891
612,5.0497,9.47426,4.42456
612,0.71183,1.03693,0.3251
613,0.971046,1.50844,0.537394
613,1.7301,2.20785,0.47775
613,1.06588,1.52906,0.46318
614,12.4263,16.2637,3.8374
614,0.571038,0.857522,0.286484
614,0.526945,0.776637,0.249692
615,20.9675,29.7747,8.8072
615,0.719118,1.11392,0.394802
615,0.763131,1.05661,0.293479
616,0.564689,1.02889,0.464201
616,0.567648,0.885422,0.317774
616,0.532937,0.826808,0.293871
617,10.6039,11.2119,0.608
617,4.07318,4.5555,0.48232
617,0.452341,0.888199,0.435858
618,1.17213,11.0634,9.89127
618,1.77032,6.60319,4.83287
618,0.468941,0.903418,0.434477
619,1.34126,5.51308,4.17182
619,1.28571,1.92871,0.643
619,1.92145,2.35949,0.43804
620,10.6438,15.9432,5.2994
620,1.8445,6.571,4.7265
620,0.796144,1.08293,0.286786
621,6.50264,13.1623,6.65966
621,1.87603,2.26452,0.38849
621,0.554318,0.829972,0.275654
622,0.848111,1.883,1.03489
622,0.765197,1.31236,0.547163
622,0.890712,1.39894,0.508228
623,1.09384,2.24775,1.15391
623,1.93536,2.98455,1.04919
623,3.66933,4.53295,0.86362
624,1.07084,5.59193,4.52109
624,1.05671,1.67094,0.61423
624,2.33155,2.88105,0.5495
625,1.2713,5.44323,4.17193
625,4.0216,5.06883,1.04723
625,6.41412,7.33552,0.9214
626,0.663989,1.10036,0.436371
626,0.635149,1.04242,0.407271
626,0.563005,0.961218,0.398213
627,1.28968,3.3297,2.04002
627,1.18281,1.53975,0.35694
627,0.53344,0.887345,0.353905
628,2.57836,7.38103,4.80267
628,1.24779,3.87029,2.6225
628,0.725455,1.22636,0.500905
629,8.9367,12.2722,3.3355
629,9.44992,11.6887,2.23878
629,0.854406,1.19123,0.336824
630,1.02816,4.40659,3.37843
630,1.4862,2.48253,0.99633
630,0.897388,1.34361,0.446222
631,6.19771,8.42809,2.23038
631,0.536786,0.88913,0.352344
631,0.663772,0.964623,0.300851
632,1.38002,2.1431,0.76308
632,1.50675,2.23206,0.72531
632,0.760965,1.38949,0.628525
633,7.98875,17.1894,9.20065
633,0.830437,1.20536,0.374923
633,0.827554,1.151,0.323446
634,8.01887,10.6361,2.61723
634,7.66092,8.03821,0.37729
634,0.747714,1.02737,0.279656
635,3.82467,4.54895,0.72428
635,3.79143,4.44803,0.6566
635,4.02288,4.63795,0.61507
636,5.55502,20.2788,14.7238
636,6.37463,8.88406,2.50943
636,0.645617,0.987139,0.341522
637,1.02733,9.1649,8.13757
637,6.34339,7.09443,0.75104
637,0.637616,0.984277,0.346661
638,8.31336,15.2805,6.96714
638,0.725446,1.04384,0.318394
638,0.426118,0.735607,0.309489
639,1.49035,15.6401,14.1498
639,9.46776,11.027,1.55924
639,1.47105,2.08383,0.61278
640,9.41547,11.6211,2.20563
640,0.638586,1.05358,0.414994
640,0.463953,0.851518,0.387565
641,4.26451,12.3131,8.04859
641,1.07447,5.57141,4.49694
641,0.893907,1.35265,0.458743
642,6.91666,8.40276,1.4861
642,1.89095,2.90887,1.01792
642,1.61856,2.5017,0.88314
643,6.31956,15.3885,9.06894
643,5.2039,6.5488,1.3449
643,5.70876,6.38075,0.67199
644,0.739667,1.57866,0.838993
644,0.936072,1.45039,0.514318
644,1.58446,2.01834,0.43388
645,2.16172,8.26605,6.10433
645,2.99769,7.28023,4.28254
645,0.542342,0.927774,0.385432
646,18.9246,22.9194,3.9948
646,0.46681,0.933488,0.466678
646,0.866581,1.23671,0.370129
647,7.30287,14.924,7.62113
647,0.498153,0.774132,0.275979
647,0.544564,0.764305,0.219741
648,20.6524,23.0228,2.3704
648,0.915661,1.54488,0.629219
648,1.01378,1.38536,0.37158
649,1.46723,9.35332,7.88609
649,6.48999,6.98102,0.49103
649,0.611909,0.99935,0.387441
650,22.1272,24.8126,2.6854
650,0.873531,2.15624,1.28271
650,1.30497,1.68561,0.38064
651,7.06325,11.9655,4.90225
651,0.850175,1.22341,0.373235
651,0.531322,0.887267,0.355945
652,1.03848,5.22793,4.18945
652,0.685751,2.81574,2.12999
652,0.546859,0.868733,0.321874
653,1.40736,10.9293,9.52194
653,3.6913,7.28953,3.59823
653,5.21446,5.55837,0.34391
654,1.1366,5.42919,4.29259
654,0.844984,1.94763,1.10265
654,0.604953,1.10881,0.503857
655,0.867158,1.52119,0.654032
655,0.66192,1.03138,0.36946
655,0.446218,0.766943,0.320725
656,1.62054,5.45729,3.83675
656,26.07,27.0611,0.9911
656,0.737246,1.04418,0.306934
657,0.966243,2.25006,1.28382
657,0.570514,0.919174,0.34866
657,0.767257,1.09808,0.330823
658,0.851163,1.27362,0.422457
658,0.446507,0.790145,0.343638
658,0.580997,0.919151,0.338154
659,16.0788,20.0289,3.9501
659,0.83188,1.70507,0.87319
659,1.6241,2.31858,0.69448
660,11.5031,13.1279,1.6248
660,6.58561,7.58068,0.99507
660,0.964002,1.40483,0.440828
661,1.15106,5.80765,4.65659
661,3.03795,7.45592,4.41797
661,0.591016,1.02305,0.432034
662,1.68407,2.89125,1.20718
662,1.02093,2.20059,1.17966
662,0.813815,1.23389,0.420075
663,3.91017,5.8768,1.96663
663,1.15074,2.2019,1.05116
663,2.52006,2.91601,0.39595
664,2.30866,12.5032,10.1945
664,2.29695,3.32653,1.02958
664,2.86846,3.85066,0.9822
665,17.7731,21.2983,3.5252
665,7.3057,9.55202,2.24632
665,1.4009,2.40484,1.00394
666,9.21828,10.3831,1.16482
666,7.42914,8.5306,1.10146
666,0.843289,1.40755,0.564261
667,5.2625,5.83166,0.56916
667,0.801617,1.14875,0.347133
667,0.659112,0.937044,0.277932
668,0.950229,1.49139,0.541161
668,0.953891,1.44744,0.493549
668,1.06173,1.54793,0.4862
669,7.13144,10.6178,3.48636
669,7.80624,9.0377,1.23146
669,0.815602,1.32179,0.506188
670,0.843965,1.4442,0.600235
670,0.523515,0.947437,0.423922
670,0.605683,0.970539,0.364856
671,0.937868,1.21482,0.276952
671,0.555675,0.810149,0.254474
671,0.620342,0.867751,0.247409
672,1.71364,12.1072,10.3936
672,9.162,9.87393,0.71193
672,0.738091,1.06743,0.329339
673,2.71264,3.24096,0.52832
673,0.517185,0.827935,0.31075
673,0.5596,0.805604,0.246004
674,1.54593,2.73332,1.18739
674,1.00624,1.54759,0.54135
674,0.753072,1.18537,0.432298
675,2.94848,7.61966,4.67118
675,0.818214,1.68645,0.868236
675,6.47717,7.0511,0.57393
676,21.3808,31.3607,9.9799
676,0.840621,1.13967,0.299049
676,0.756714,1.05239,0.295676
677,7.35582,21.1248,13.769
677,1.18672,6.86781,5.68109
677,1.21734,1.74857,0.53123
678,11.4813,12.2895,0.8082
678,11.6615,12.2175,0.556
678,0.712899,1.10842,0.395521
679,0.965614,7.80231,6.8367
679,1.62043,5.66772,4.04729
679,1.62918,2.52175,0.89257
680,6.40348,9.03506,2.63158
680,0.758286,1.34995,0.591664
680,0.693902,1.06145,0.367548
681,15.555,17.1994,1.6444
681,3.44302,4.12252,0.6795
681,2.77849,3.3166,0.53811
682,4.18442,5.69403,1.50961
682,2.09774,2.41018,0.31244
682,0.870301,1.17492,0.304619
683,0.762673,1.39333,0.630657
683,0.57596,0.930568,0.354608
683,0.457232,0.707764,0.250532
684,3.38104,9.39368,6.01264
684,0.784854,1.12515,0.340296
684,0.717379,1.04382,0.326441
685,10.9289,17.2789,6.35
685,0.835109,1.19268,0.357571
685,0.665622,1.00121,0.335588
686,0.995123,5.372,4.37688
686,1.27481,3.58008,2.30527
686,0.658684,1.04668,0.387996
687,1.01117,1.42758,0.41641
687,0.839181,1.18106,0.341879
687,0.715412,1.02103,0.305618
688,0.914918,4.71514,3.80022
688,0.39771,0.715983,0.318273
688,0.580058,0.856673,0.276615
689,1.44246,3.54028,2.09782
689,0.681832,1.13462,0.452788
689,0.716896,1.03396,0.317064
690,0.648592,1.2949,0.646308
690,1.22746,1.64377,0.41631
690,0.548242,0.931609,0.383367
691,4.11242,7.58363,3.47121
691,8.36291,10.6877,2.32479
691,0.916218,1.34442,0.428202
692,7.24794,22.7618,15.5139
692,0.665081,0.982839,0.317758
692,0.716401,1.01051,0.294109
693,7.61543,9.47348,1.85805
693,0.578709,0.982594,0.403885
693,1.69889,2.07656,0.37767
694,1.06125,6.50462,5.44337
694,7.10131,9.56476,2.46345
694,1.62845,2.94179,1.31334
695,19.4538,20.2388,0.785
695,0.64306,1.04905,0.40599
695,0.58132,0.899728,0.318408
696,0.610604,1.05661,0.446006
696,0.522327,0.870664,0.348337
696,0.590868,0.938261,0.347393
697,15.4619,16.1876,0.7257
697,1.08753,1.78839,0.70086
697,0.651552,0.993019,0.341467
698,1.08317,13.6084,12.5252
698,4.52959,11.4291,6.89951
698,0.557211,0.90843,0.351219
699,0.862524,5.03566,4.17314
699,0.957651,2.68428,1.72663
699,0.830312,1.42534,0.595028
700,3.02807,3.69252,0.66445
700,1.11211,1.75884,0.64673
700,2.67291,3.28725,0.61434
701,7.52397,9.18956,1.66559
701,1.05826,2.0557,0.99744
701,1.14361,2.03432,0.89071
702,1.59186,19.1589,17.567
702,0.649812,1.13405,0.484238
702,0.554338,0.807875,0.253537
703,1.39259,4.99133,3.59874
703,0.744866,1.14317,0.398304
703,0.884142,1.21079,0.326648
704,2.41458,4.43903,2.02445
704,1.53903,2.37683,0.8378
704,3.11381,3.83518,0.72137
705,2.57346,10.4813,7.90784
705,1.05598,1.98201,0.92603
705,1.26257,1.88744,0.62487
706,10.0769,11.6822,1.6053
706,6.18183,7.32145,1.13962
706,1.55786,2.15321,0.59535
707,6.53368,13.3416,6.80792
707,0.561977,0.886757,0.32478
707,16.175,16.4903,0.3153
708,1.01783,3.29488,2.27705
708,0.784006,1.31242,0.528414
708,1.78811,2.12139,0.33328
709,9.17759,13.9872,4.80961
709,10.4991,12.6124,2.1133
709,1.10764,1.47783,0.37019
710,2.019,9.06358,7.04458
710,3.082,7.69523,4.61323
710,3.97902,5.58237,1.60335
711,0.764767,3.21423,2.44946
711,0.782955,1.38472,0.601765
711,0.601537,1.04485,0.443313
712,13.3607,15.1551,1.7944
712,0.697013,1.29713,0.600117
712,14.0487,14.3281,0.2794
713,3.85771,13.5925,9.73479
713,1.71603,2.25374,0.53771
713,0.657101,1.07102,0.413919
714,29.1145,32.8289,3.7144
714,3.91542,4.30854,0.39312
714,0.874394,1.21738,0.342986
715,1.42694,7.11108,5.68414
715,1.27326,4.51952,3.24626
715,0.568828,0.999784,0.430956
716,2.96999,8.28039,5.3104
716,15.1885,19.4615,4.273
716,3.45826,3.79542,0.33716
717,2.51479,4.12768,1.61289
717,6.10768,6.97748,0.8698
717,2.47807,3.17376,0.69569
718,2.91612,8.37867,5.46255
718,21.577,23.4492,1.8722
718,6.35154,6.71585,0.36431
719,1.1417,4.62612,3.48442
719,9.73045,10.6196,0.88915
719,0.437831,0.7744,0.336569
720,1.1548,1.6456,0.4908
720,14.1385,14.5695,0.431
720,0.677428,1.01309,0.335662
721,6.09697,12.9979,6.90093
721,0.955501,7.00249,6.04699
721,0.842321,1.1396,0.297279
722,2.89717,9.88707,6.9899
722,1.71718,7.56063,5.84345
722,0.670415,1.02919,0.358775
723,0.910876,2.27541,1.36453
723,0.706717,2.05362,1.3469
723,0.987591,1.48636,0.498769
724,0.996713,1.60731,0.610597
724,0.543503,0.915427,0.371924
724,1.18969,1.52472,0.33503
725,3.92124,5.23758,1.31634
725,10.9493,11.8419,0.8926
725,0.698569,1.10871,0.410141
726,2.89863,14.5894,11.6908
726,1.11993,6.5764,5.45647
726,1.74481,2.12098,0.37617
727,8.18541,15.7531,7.56769
727,1.27143,2.1273,0.85587
727,2.00559,2.8383,0.83271
728,2.06305,5.51224,3.44919
728,1.25974,4.60482,3.34508
728,9.42332,10.0169,0.59358
729,15.309,15.6897,0.3807
729,0.42369,0.797825,0.374135
729,7.55034,7.91088,0.36054
730,1.68138,2.27945,0.59807
730,1.42589,1.84235,0.41646
730,1.10851,1.45265,0.34414
731,6.13455,15.2566,9.12205
731,8.29669,11.0825,2.78581
731,0.895107,1.21399,0.318883
732,0.918885,2.2738,1.35492
732,1.54131,2.49285,0.95154
732,0.902385,1.34363,0.441245
733,1.27064,1.96955,0.69891
733,0.942308,1.48352,0.541212
733,1.52819,1.96273,0.43454
734,1.29171,1.93879,0.64708
734,1.03727,1.5045,0.46723
734,0.493375,0.879928,0.386553
735,13.1915,15.1531,1.9616
735,0.909704,1.41496,0.505256
735,0.485679,0.782701,0.297022
736,1.50655,4.77187,3.26532
736,2.71586,3.36211,0.64625
736,2.30669,2.65984,0.35315
737,5.63632,7.846,2.20968
737,0.588835,0.929436,0.340601
737,0.799661,1.11398,0.314319
738,1.11735,2.46016,1.34281
738,2.96165,3.9777,1.01605
738,3.91001,4.89286,0.98285
739,14.6189,24.9363,10.3174
739,0.439227,0.75397,0.314743
739,0.515366,0.773458,0.258092
740,8.50421,10.2752,1.77099
740,10.1793,11.0343,0.855
740,12.0817,12.5298,0.4481
741,8.67819,13.8151,5.13691
741,6.03783,6.96743,0.9296
741,0.46875,0.77853,0.30978
742,8.46524,15.5353,7.07006
742,0.833219,2.09944,1.26622
742,0.439189,0.773104,0.333915
743,6.59624,10.4237,3.82746
743,0.872359,1.35102,0.478661
743,2.62408,2.91043,0.28635
744,13.6726,22.0838,8.4112
744,14.9701,15.6433,0.6732
744,0.630796,0.984355,0.353559
745,11.8695,12.6081,0.7386
745,12.0504,12.5844,0.534
745,5.66051,6.09474,0.43423
746,1.45143,4.39893,2.9475
746,0.648489,1.04159,0.393101
746,0.445772,0.770758,0.324986
747,1.08341,4.32714,3.24373
747,2.23986,4.31045,2.07059
747,2.39075,2.99575,0.605
748,0.499301,0.964677,0.465376
748,0.512679,0.962336,0.449657
748,0.93965,1.25001,0.31036
749,1.51939,4.18404,2.66465
749,4.77874,6.31583,1.53709
749,24.4581,25.4801,1.022
750,1.34089,7.37924,6.03835
750,1.26753,1.83961,0.57208
750,0.965956,1.40144,0.435484
751,14.2684,16.1306,1.8622
751,0.637045,1.10749,0.470445
751,0.744242,1.18687,0.442628
752,1.27299,4.58132,3.30833
752,1.91335,4.71202,2.79867
752,13.5282,13.9566,0.4284
753,3.38163,4.34233,0.9607
753,3.29305,4.01358,0.72053
753,1.15816,1.85516,0.697
754,4.06072,16.2437,12.183
754,1.55712,7.96971,6.41259
754,2.13436,4.83095,2.69659
755,0.634593,1.17187,0.537277
755,0.554218,0.957155,0.402937
755,0.552765,0.913893,0.361128
756,2.7774,8.20596,5.42856
756,0.958575,1.64999,0.691415
756,1.43468,1.92431,0.48963
757,3.29531,4.7728,1.47749
757,3.86108,4.34182,0.48074
757,3.95117,4.39798,0.44681
758,7.14267,13.4448,6.30213
758,10.4138,11.8442,1.4304
758,9.31638,9.73851,0.42213
759,11.8641,15.765,3.9009
759,0.9547,4.57729,3.62259
759,1.0092,1.37222,0.36302
760,7.78831,13.8502,6.06189
760,10.2638,12.7562,2.4924
760,0.529705,0.985328,0.455623
761,19.5046,21.4545,1.9499
761,1.51286,1.91842,0.40556
761,0.705287,1.08801,0.382723
762,4.89873,9.32723,4.4285
762,10.39,12.9971,2.6071
762,0.629589,0.993541,0.363952
763,11.7354,12.2231,0.4877
763,11.3945,11.8423,0.4478
763,0.812816,1.12274,0.309924
764,5.78716,10.4438,4.65664
764,0.846645,4.56443,3.71778
764,0.62515,1.0165,0.39135
765,0.801348,1.23636,0.435012
765,6.65405,6.9831,0.32905
765,0.591329,0.902243,0.310914
766,1.80071,8.19924,6.39853
766,6.39535,7.45118,1.05583
766,4.85421,5.25638,0.40217
767,8.80486,9.56449,0.75963
767,0.657899,0.894067,0.236168
767,0.579956,0.804348,0.224392
768,1.33479,3.59248,2.25769
768,1.07496,1.59158,0.51662
768,0.536958,0.987374,0.450416
769,1.47974,4.1649,2.68516
769,11.9198,13.5998,1.68
769,0.628917,1.01518,0.386263
770,7.29692,10.7285,3.43158
770,1.21181,4.10284,2.89103
770,0.599179,0.970118,0.370939
771,24.2859,29.1845,4.8986
771,9.96276,12.341,2.37824
771,0.605429,0.978764,0.373335
772,11.2187,18.9378,7.7191
772,0.891105,1.24446,0.353355
772,0.595126,0.867854,0.272728
773,0.778667,1.49414,0.715473
773,2.9255,3.58671,0.66121
773,0.770975,1.12076,0.349785
774,1.34263,1.84561,0.50298
774,0.760196,1.20291,0.442714
774,0.85465,1.24964,0.39499
775,7.30171,9.35587,2.05416
775,4.29721,4.92742,0.63021
775,4.17383,4.76798,0.59415
776,0.62938,1.05116,0.42178
776,0.75644,1.08166,0.32522
776,0.452963,0.762019,0.309056
777,5.61339,6.9371,1.32371
777,1.00571,1.4897,0.48399
777,5.88562,6.32554,0.43992
778,11.761,15.8671,4.1061
778,13.0959,13.4948,0.3989
778,0.632097,0.989915,0.357818
779,4.30773,5.40989,1.10216
779,0.80981,1.10572,0.29591
779,0.992567,1.25276,0.260193
780,1.08275,2.46787,1.38512
780,0.859423,1.78873,0.929307
780,1.60627,2.42245,0.81618
781,8.81581,13.5608,4.74499
781,7.47524,9.95069,2.47545
781,0.71983,1.01303,0.2932
782,1.1974,4.4843,3.2869
782,0.891335,1.43421,0.542875
782,0.700455,1.09455,0.394095
783,0.987661,2.12925,1.14159
783,0.99304,1.83096,0.83792
783,1.209,1.95789,0.74889
784,2.44043,11.0686,8.62817
784,0.469833,0.91489,0.445057
784,0.45931,0.772809,0.313499
785,1.14512,1.83225,0.68713
785,1.18929,1.73501,0.54572
785,0.920351,1.32395,0.403599
786,1.29311,4.98739,3.69428
786,0.834806,2.9392,2.10439
786,0.633401,1.19442,0.561019
787,1.31057,7.11668,5.80611
787,0.814747,1.75862,0.943873
787,0.530518,0.870967,0.340449
788,0.856821,1.49325,0.636429
788,1.3855,2.00658,0.62108
788,1.83246,2.41001,0.57755
789,2.39039,7.93875,5.54836
789,0.73543,2.23421,1.49878
789,0.762782,1.37499,0.612208
790,3.20595,15.754,12.548
790,1.60148,2.29468,0.6932
790,0.949948,1.42439,0.474442
791,15.419,15.9084,0.4894
791,0.804475,1.18669,0.382215
791,0.643344,1.01146,0.368116
792,3.38396,7.93948,4.55552
792,0.699458,1.14222,0.442762
792,0.554241,0.797129,0.242888
793,5.38627,9.8214,4.43513
793,10.0985,10.9549,0.8564
793,0.803342,1.13176,0.328418
794,9.85903,10.3217,0.46267
794,0.84628,1.20303,0.35675
794,9.9329,10.2649,0.332
795,1.22004,5.98396,4.76392
795,5.73277,8.8084,3.07563
795,0.90707,1.5227,0.61563
796,6.56071,6.89819,0.33748
796,1.00295,1.33352,0.33057
796,2.56587,2.88245,0.31658
797,1.45639,6.57092,5.11453
797,2.9116,6.5944,3.6828
797,1.82253,2.20455,0.38202
798,6.89783,12.633,5.73517
798,0.939964,3.1359,2.19594
798,18.9532,20.2803,1.3271
799,9.60715,12.6615,3.05435
799,0.962247,1.3715,0.409253
799,0.696215,1.08532,0.389105
800,10.9081,17.7003,6.7922
800,0.557962,0.823344,0.265382
800,0.574582,0.810587,0.236005
801,13.8686,14.988,1.1194
801,0.857457,1.19181,0.334353
801,0.808232,1.09698,0.288748
802,3.69865,12.6959,8.99725
802,15.0158,19.2957,4.2799
802,1.05108,1.28462,0.23354
803,3.42218,4.16738,0.7452
803,8.87234,9.49673,0.62439
803,0.466934,0.888977,0.422043
804,0.85174,1.22932,0.37758
804,0.878111,1.1399,0.261789
804,0.620086,0.88106,0.260974
805,8.99664,11.8304,2.83376
805,0.667431,0.924202,0.256771
805,12.8264,13.0548,0.2284
806,16.4081,24.0149,7.6068
806,0.467809,0.864118,0.396309
806,0.637823,0.946394,0.308571
807,7.50048,10.3064,2.80592
807,6.52105,7.31494,0.79389
807,0.740045,1.031,0.290955
808,0.749918,4.86233,4.11241
808,0.813403,1.4323,0.618897
808,0.748228,1.18685,0.438622
809,1.71751,10.0449,8.32739
809,0.393052,0.705343,0.312291
809,1.27283,1.55808,0.28525
810,10.7897,12.6206,1.8309
810,0.508438,0.816635,0.308197
810,0.808592,1.03544,0.226848
811,14.2224,16.2376,2.0152
811,0.623165,1.15011,0.526945
811,0.766967,1.11646,0.349493
812,1.27346,5.91941,4.64595
812,3.34315,6.06219,2.71904
812,5.68319,6.15263,0.46944
813,16.7289,20.3525,3.6236
813,2.59909,4.00446,1.40537
813,2.1559,3.22094,1.06504
814,4.63897,6.74995,2.11098
814,1.13117,1.75602,0.62485
814,0.687155,1.22212,0.534965
815,1.97072,5.63549,3.66477
815,3.37047,4.96685,1.59638
815,1.02106,1.43587,0.41481
816,2.19897,6.04726,3.84829
816,14.4059,16.1525,1.7466
816,6.83782,7.6736,0.83578
817,1.55888,12.6854,11.1265
817,0.959,6.13848,5.17948
817,1.53154,1.90111,0.36957
818,1.69431,3.41304,1.71873
818,0.82814,1.40353,0.57539
818,1.21556,1.78333,0.56777
819,1.15154,14.2914,13.1399
819,9.69789,10.2604,0.56251
819,0.655378,0.95036,0.294982
820,2.25911,14.5458,12.2867
820,1.46433,4.44911,2.98478
820,3.62974,4.1978,0.56806
821,1.23071,11.7112,10.4805
821,3.2618,11.3028,8.041
821,0.548614,0.880807,0.332193
822,9.1988,9.62178,0.42298
822,6.68703,7.08163,0.3946
822,5.43682,5.75796,0.32114
823,1.24401,9.86061,8.6166
823,0.527341,0.890999,0.363658
823,0.556058,0.842605,0.286547
824,0.878217,6.34086,5.46264
824,1.2715,1.9359,0.6644
824,5.53404,5.9757,0.44166
825,0.881672,1.22186,0.340188
825,0.629764,0.954038,0.324274
825,0.870555,1.13852,0.267965
826,0.829644,2.70914,1.8795
826,1.03208,2.17704,1.14496
