922,5.81802,6.50259,0.68457
922,0.825892,1.11899,0.293098
922,5.3338,5.61508,0.28128
922,5.95515,6.22333,0.26818
922,5.82904,6.09145,0.26241
922,4.9641,5.21634,0.25224
922,6.22269,6.41378,0.19109
922,0.891882,1.07351,0.181628
922,4.46663,4.64496,0.17833
922,1.31997,1.47179,0.15182
922,0.821031,0.962463,0.141432
922,0.676184,0.812498,0.136314
922,0.838288,0.94911,0.110822
922,7.9127,7.99033,0.07763
923,5.46203,34.3409,28.8789
923,1.54744,1.61158,0.06414
923,0.501414,0.546352,0.044938
924,6.31394,13.4814,7.16746
924,8.04472,9.29199,1.24727
924,7.91057,8.86675,0.95618
924,7.94562,8.36543,0.41981
924,20.1055,20.2079,0.1024
924,8.6974,8.72358,0.02618
924,0.878446,0.892979,0.014533
924,0.979618,0.983774,0.004156
924,0.633964,0.636521,0.002557
925,0.958122,1.12724,0.169118
925,0.953844,1.11631,0.162466
925,0.758811,0.913427,0.154616
925,0.616996,0.765285,0.148289
925,0.885411,1.03071,0.145299
925,0.78386,0.90555,0.12169
925,1.26603,1.30239,0.03636
925,0.440684,0.463385,0.022701
925,1.09323,1.10178,0.00855
925,0.666271,0.674514,0.008243
925,0.971352,0.976045,0.004693
926,3.29764,27.6068,24.3092
926,1.72286,10.887,9.16414
926,1.81786,2.32091,0.50305
926,0.791328,1.21506,0.423732
926,0.481817,0.709969,0.228152
926,0.617134,0.843434,0.2263
926,0.52287,0.723002,0.200132
926,0.614681,0.788609,0.173928
926,0.684345,0.855846,0.171501
926,0.803319,0.964844,0.161525
926,0.389177,0.511405,0.122228
926,0.564724,0.679204,0.11448
926,0.762863,0.875815,0.112952
926,0.769704,0.872123,0.102419
926,0.657666,0.748666,0.091
926,0.588672,0.678705,0.090033
926,0.618166,0.700011,0.081845
926,0.542386,0.621241,0.078855
926,0.412334,0.489013,0.076679
926,0.338067,0.411304,0.073237
927,7.79225,26.4365,18.6442
927,3.83345,16.0612,12.2278
927,1.54945,12.8832,11.3338
927,10.271,15.6746,5.4036
927,4.31827,8.00484,3.68657
927,1.43405,4.61484,3.18079
927,24.8792,25.5477,0.6685
927,1.66348,1.95574,0.29226
927,1.40706,1.6508,0.24374
927,0.505827,0.748819,0.242992
927,0.934855,1.10584,0.170985
927,0.931921,1.10088,0.168959
927,10.6698,10.8333,0.1635
927,0.602789,0.76619,0.163401
927,0.483939,0.628711,0.144772
927,0.74898,0.890763,0.141783
927,0.469098,0.607031,0.137933
927,1.00573,1.13927,0.13354
927,1.11526,1.24709,0.13183
927,0.473486,0.601847,0.128361
928,2.34032,14.2853,11.945
928,6.30362,8.79431,2.49069
928,2.27172,4.6122,2.34048
928,1.97554,2.35848,0.38294
928,0.779435,1.06572,0.286285
928,3.97457,4.22731,0.25274
928,0.801252,1.01124,0.209988
928,0.722665,0.931009,0.208344
928,0.580106,0.775747,0.195641
928,0.732086,0.916288,0.184202
928,0.745177,0.913143,0.167966
928,0.835136,0.98517,0.150034
928,0.923921,1.0738,0.149879
928,0.536755,0.658725,0.12197
928,3.06616,3.18117,0.11501
928,0.634783,0.745409,0.110626
928,1.11847,1.2281,0.10963
928,4.35628,4.45456,0.09828
928,1.15326,1.24849,0.09523
928,0.596242,0.681698,0.085456
929,5.64583,22.3756,16.7298
929,5.26888,14.9024,9.63352
929,4.83395,13.5285,8.69455
929,3.50667,11.6538,8.14713
929,3.59701,5.43146,1.83445
929,4.31966,5.20781,0.88815
929,5.15425,5.4011,0.24685
929,0.657683,0.89361,0.235927
929,4.46876,4.63437,0.16561
929,0.599641,0.755053,0.155412
929,0.82188,0.951063,0.129183
929,0.885721,1.00131,0.115589
929,0.945562,1.05938,0.113818
929,0.908329,1.00107,0.092741
929,0.362645,0.437286,0.074641
929,0.699447,0.761924,0.062477
929,0.806657,0.838953,0.032296
929,0.188711,0.213033,0.024322
929,1.5807,1.59906,0.01836
929,0.548226,0.566035,0.017809
930,5.01798,32.6453,27.6273
930,2.39002,2.7477,0.35768
930,0.878961,1.16601,0.287049
930,5.11195,5.34873,0.23678
930,0.702572,0.902989,0.200417
930,0.935968,1.12991,0.193942
930,1.03591,1.22362,0.18771
930,0.893257,1.05372,0.160463
930,0.970282,1.07823,0.107948
930,6.6877,6.78944,0.10174
930,0.808069,0.881855,0.073786
930,1.22992,1.27036,0.04044
930,0.335285,0.362554,0.027269
930,0.505522,0.52992,0.024398
930,0.623619,0.640175,0.016556
930,0.535981,0.551878,0.015897
930,0.569133,0.583529,0.014396
930,0.64413,0.65681,0.01268
930,0.483824,0.490947,0.007123
930,0.786083,0.792707,0.006624
931,2.75597,11.3264,8.57043
931,2.64323,9.14959,6.50636
931,2.35524,8.79571,6.44047
931,1.95416,7.73241,5.77825
931,1.57263,6.86066,5.28803
931,1.36807,5.01257,3.6445
931,1.99143,5.42044,3.42901
931,2.48773,4.73666,2.24893
931,1.45168,2.63777,1.18609
931,1.64142,2.5878,0.94638
931,8.31292,9.12612,0.8132
931,2.70139,3.26396,0.56257
931,0.983535,1.51984,0.536305
931,1.76354,2.23619,0.47265
931,1.41061,1.81951,0.4089
931,2.67177,3.07848,0.40671
931,0.9215,1.30998,0.38848
931,1.53954,1.8965,0.35696
931,1.52877,1.8306,0.30183
931,0.795071,1.07939,0.284319
932,4.40192,15.5119,11.11
932,2.42274,10.311,7.88826
932,3.02431,6.29861,3.2743
932,2.11421,5.08643,2.97222
932,3.08072,4.97801,1.89729
932,1.91113,3.0366,1.12547
932,2.73522,3.17291,0.43769
932,1.65385,1.9863,0.33245
932,0.627927,0.83888,0.210953
932,0.764806,0.967355,0.202549
932,3.53598,3.73494,0.19896
932,0.406997,0.58323,0.176233
932,1.10492,1.27092,0.166
932,5.19837,5.33804,0.13967
932,0.670977,0.806424,0.135447
932,0.322304,0.417228,0.094924
932,1.21646,1.30474,0.08828
932,1.81946,1.90562,0.08616
932,0.575711,0.648439,0.072728
932,1.76518,1.8261,0.06092
933,5.14819,32.9669,27.8187
933,2.00848,11.2432,9.23472
933,2.95797,6.1267,3.16873
933,14.3455,15.577,1.2315
933,1.36575,2.54515,1.1794
933,0.774909,1.14372,0.368811
933,3.40279,3.70442,0.30163
933,0.510377,0.742739,0.232362
933,0.393323,0.620455,0.227132
933,0.841442,1.05397,0.212528
933,1.54655,1.74768,0.20113
933,0.459922,0.660913,0.200991
933,1.38437,1.5777,0.19333
933,0.526638,0.686561,0.159923
933,0.802749,0.955807,0.153058
933,1.32459,1.47512,0.15053
933,0.426842,0.571387,0.144545
933,0.688536,0.821261,0.132725
933,1.04324,1.15915,0.11591
933,0.436889,0.550455,0.113566
934,3.95726,28.5734,24.6161
934,0.980699,1.00993,0.029231
934,0.86966,0.894928,0.025268
934,0.825666,0.833717,0.008051
934,0.989929,0.993991,0.004062
935,0.723159,0.971905,0.248746
935,0.466778,0.688333,0.221555
935,0.773572,0.990125,0.216553
935,0.897402,1.05639,0.158988
935,0.431882,0.577223,0.145341
935,0.563905,0.695757,0.131852
935,0.385398,0.513774,0.128376
935,0.435088,0.562271,0.127183
935,0.568364,0.694123,0.125759
935,0.575792,0.700299,0.124507
935,0.455947,0.556655,0.100708
935,1.21336,1.31381,0.10045
935,0.386802,0.47591,0.089108
935,0.432269,0.508381,0.076112
935,0.734653,0.8095,0.074847
935,0.924857,0.998323,0.073466
935,0.2769,0.33005,0.05315
935,0.645798,0.697265,0.051467
935,0.47833,0.523301,0.044971
935,1.12771,1.17225,0.04454
936,5.74982,22.0256,16.2758
936,4.16314,10.7476,6.58446
936,6.99997,11.7414,4.74143
936,3.01368,7.31868,4.305
936,6.15336,9.89185,3.73849
936,8.60439,10.2375,1.63311
936,8.54809,9.5782,1.03011
936,4.62627,5.59889,0.97262
936,3.51346,4.28599,0.77253
936,9.36928,9.98767,0.61839
936,7.91284,8.47266,0.55982
936,2.85916,3.28897,0.42981
936,1.36202,1.7824,0.42038
936,4.87211,5.10439,0.23228
936,0.669954,0.863995,0.194041
936,1.7819,1.93204,0.15014
936,9.13636,9.27245,0.13609
936,1.10414,1.2168,0.11266
936,4.16169,4.26255,0.10086
936,6.83693,6.92462,0.08769
937,5.99847,26.4038,20.4053
937,2.2176,7.84976,5.63216
937,2.93422,4.30399,1.36977
937,2.70073,4.05148,1.35075
937,7.89226,8.77751,0.88525
937,1.51327,1.7789,0.26563
937,0.274839,0.45986,0.185021
937,1.21328,1.37273,0.15945
937,0.829297,0.986162,0.156865
937,0.318438,0.469904,0.151466
937,0.713621,0.862732,0.149111
937,1.50384,1.6404,0.13656
937,1.03414,1.16614,0.132
937,3.34877,3.47493,0.12616
937,0.224041,0.346554,0.122513
937,0.627888,0.744097,0.116209
937,0.827388,0.943221,0.115833
937,0.419394,0.529831,0.110437
937,0.268894,0.376758,0.107864
937,0.262026,0.354521,0.092495
938,4.67268,22.5109,17.8382
938,6.00741,11.3593,5.35189
938,7.54047,9.86486,2.32439
938,7.34343,9.25497,1.91154
938,2.87404,4.09231,1.21827
938,2.82519,3.66203,0.83684
938,6.18485,6.85232,0.66747
938,7.67237,8.19519,0.52282
938,1.44037,1.87402,0.43365
938,1.85541,2.26851,0.4131
938,4.37799,4.71785,0.33986
938,2.00986,2.31379,0.30393
938,6.37318,6.66097,0.28779
938,2.99522,3.27466,0.27944
938,3.35559,3.61103,0.25544
938,0.653555,0.854264,0.200709
938,1.44677,1.57605,0.12928
938,0.784253,0.891338,0.107085
938,0.93603,1.01717,0.08114
938,0.54556,0.611752,0.066192
939,1.64032,17.0212,15.3809
939,0.833315,1.08944,0.256125
939,0.686771,0.929341,0.24257
939,1.22817,1.3542,0.12603
939,0.65719,0.781558,0.124368
939,0.432137,0.537192,0.105055
939,0.758082,0.850117,0.092035
939,1.14356,1.23448,0.09092
939,0.585465,0.663099,0.077634
939,1.12201,1.16477,0.04276
939,0.780911,0.81492,0.034009
939,0.866694,0.885769,0.019075
939,1.13768,1.15346,0.01578
939,0.988688,0.999809,0.011121
939,0.723282,0.733905,0.010623
939,0.903964,0.911429,0.007465
939,0.765343,0.772343,0.007
939,0.652478,0.65926,0.006782
939,0.714669,0.720306,0.005637
939,0.803759,0.807973,0.004214
940,1.24336,2.0032,0.75984
940,2.09943,2.77009,0.67066
940,1.72889,2.17649,0.4476
940,1.29109,1.72976,0.43867
940,1.90259,2.30253,0.39994
940,2.33007,2.72798,0.39791
940,1.40731,1.71087,0.30356
940,1.981,2.23527,0.25427
940,0.718548,0.858556,0.140008
940,0.511431,0.635107,0.123676
940,0.820774,0.915811,0.095037
940,0.68384,0.776353,0.092513
940,1.8842,1.97624,0.09204
940,10.1784,10.2651,0.0867
940,0.549223,0.629617,0.080394
940,0.89029,0.968984,0.078694
940,0.59642,0.672934,0.076514
940,1.96938,2.04506,0.07568
940,2.59766,2.67058,0.07292
940,0.798841,0.864946,0.066105
941,8.29854,22.0026,13.7041
941,5.14954,17.7847,12.6352
941,3.05168,15.5395,12.4878
941,7.72565,15.6273,7.90165
941,2.95974,8.01478,5.05504
941,10.021,13.891,3.87
941,4.70684,7.07618,2.36934
941,10.2562,12.4486,2.1924
941,3.55871,5.4005,1.84179
941,3.22299,4.30452,1.08153
941,3.16623,3.84512,0.67889
941,3.44084,4.02209,0.58125
941,2.88091,3.27259,0.39168
941,3.3151,3.59871,0.28361
941,4.62184,4.86155,0.23971
941,8.00047,8.17105,0.17058
941,4.01428,4.16783,0.15355
941,1.40775,1.52167,0.11392
941,1.39909,1.47139,0.0723
941,1.10559,1.17076,0.06517
942,6.14887,28.6947,22.5458
942,4.2982,5.08803,0.78983
942,6.3497,6.73931,0.38961
942,0.591053,0.811439,0.220386
942,1.40425,1.55135,0.1471
942,0.645422,0.740501,0.095079
942,0.665732,0.733315,0.067583
942,0.262262,0.327952,0.06569
942,0.670593,0.717163,0.04657
942,0.799243,0.837571,0.038328
942,0.59846,0.633151,0.034691
942,0.700339,0.718543,0.018204
942,0.307824,0.315502,0.007678
943,2.24828,10.8206,8.57232
943,2.45614,6.98693,4.53079
943,2.00494,6.19265,4.18771
943,2.80835,5.63781,2.82946
943,2.326,4.69537,2.36937
943,3.49274,5.52641,2.03367
943,3.29962,4.83514,1.53552
943,3.66236,4.87459,1.21223
943,3.99937,4.93834,0.93897
943,2.13012,2.91726,0.78714
943,1.94972,2.7176,0.76788
943,3.35967,4.1257,0.76603
943,1.84826,2.61376,0.7655
943,4.28673,5.04389,0.75716
943,3.6719,4.3419,0.67
943,1.63989,2.24047,0.60058
943,4.88565,5.48491,0.59926
943,4.1254,4.71595,0.59055
943,2.10996,2.66958,0.55962
943,1.26552,1.81254,0.54702
944,4.2158,15.0832,10.8674
944,2.23206,9.64389,7.41183
944,3.83838,10.7098,6.87142
944,2.30406,5.22749,2.92343
944,3.5606,5.93249,2.37189
944,1.54898,1.91927,0.37029
944,2.35715,2.61656,0.25941
944,0.715933,0.845209,0.129276
944,0.609586,0.725964,0.116378
944,0.817062,0.928001,0.110939
944,0.743148,0.853588,0.11044
944,0.45816,0.558024,0.099864
944,0.564815,0.653332,0.088517
944,1.09387,1.17616,0.08229
944,0.899448,0.980581,0.081133
944,0.83893,0.900815,0.061885
944,1.54508,1.60096,0.05588
944,0.435991,0.490461,0.05447
944,0.623402,0.666262,0.04286
944,1.31521,1.35196,0.03675
945,2.53999,18.967,16.427
945,1.06727,1.28158,0.21431
945,0.754895,0.929907,0.175012
945,0.756834,0.871087,0.114253
945,0.856618,0.929284,0.072666
945,0.561947,0.613751,0.051804
945,1.25638,1.29685,0.04047
945,0.945972,0.973142,0.02717
945,1.22659,1.22709,0.0005
946,1.14535,1.31491,0.16956
946,0.640062,0.781156,0.141094
946,0.540864,0.653036,0.112172
946,0.382552,0.450055,0.067503
946,0.579004,0.634362,0.055358
946,0.805467,0.858036,0.052569
946,0.538477,0.584999,0.046522
946,0.542666,0.575,0.032334
946,0.29835,0.327534,0.029184
946,0.492424,0.517191,0.024767
946,0.516388,0.540506,0.024118
946,0.28183,0.300675,0.018845
946,0.591205,0.609521,0.018316
946,0.536104,0.551444,0.01534
946,0.482064,0.490145,0.008081
946,0.81109,0.816139,0.005049
947,3.71477,33.9691,30.2543
947,1.26683,6.19676,4.92993
947,2.25113,4.57157,2.32044
947,4.67734,6.86381,2.18647
947,1.30163,1.67356,0.37193
947,0.920905,1.22801,0.307105
947,1.03288,1.27573,0.24285
947,0.534928,0.758109,0.223181
947,0.843915,1.03269,0.188775
947,0.834553,1.01603,0.181477
947,3.40309,3.57758,0.17449
947,0.740496,0.904863,0.164367
947,6.0553,6.21505,0.15975
947,1.13398,1.28883,0.15485
947,0.909513,1.05685,0.147337
947,2.80885,2.9101,0.10125
947,0.524484,0.617288,0.092804
947,0.75251,0.838036,0.085526
947,0.957125,1.02605,0.068925
947,0.681537,0.744682,0.063145
948,3.65889,17.4549,13.796
948,2.32864,14.347,12.0184
948,4.21053,12.8922,8.68167
948,2.55752,6.42092,3.8634
948,5.15047,5.93875,0.78828
948,1.0345,1.44697,0.41247
948,1.11443,1.38557,0.27114
948,0.925658,1.18368,0.258022
948,8.89485,9.1438,0.24895
948,1.5513,1.77433,0.22303
948,0.666243,0.870439,0.204196
948,9.89476,10.095,0.20024
948,7.02266,7.215,0.19234
948,0.859521,1.04973,0.190209
948,0.9104,1.09652,0.18612
948,0.781864,0.905281,0.123417
948,0.592065,0.712865,0.1208
948,0.71777,0.824248,0.106478
948,10.0143,10.0936,0.0793
948,1.6244,1.70167,0.07727
949,4.49276,20.4552,15.9624
949,2.71546,10.9225,8.20704
949,9.92849,16.7671,6.83861
949,6.78477,11.9267,5.14193
949,1.69086,6.09841,4.40755
949,1.51622,2.32959,0.81337
949,6.73255,7.35286,0.62031
949,12.2633,12.8313,0.568
949,5.09351,5.60604,0.51253
949,1.55868,1.85785,0.29917
949,5.48649,5.7591,0.27261
949,0.493825,0.724052,0.230227
949,6.88841,7.10743,0.21902
949,2.09406,2.28909,0.19503
949,0.660837,0.855128,0.194291
949,0.46322,0.630673,0.167453
949,0.388989,0.551448,0.162459
949,3.42356,3.58145,0.15789
949,1.02865,1.18386,0.15521
949,3.22573,3.37561,0.14988
950,6.54448,36.6191,30.0746
950,2.39487,7.97074,5.57587
950,3.00997,5.46728,2.45731
950,0.540585,0.686882,0.146297
950,0.847494,0.977181,0.129687
950,0.843059,0.951208,0.108149
950,2.56933,2.6476,0.07827
950,0.728122,0.805089,0.076967
950,0.630872,0.644597,0.013725
950,0.877845,0.889257,0.011412
950,0.614474,0.622527,0.008053
950,1.13735,1.14147,0.00412
951,11.0787,31.1899,20.1112
951,4.86555,15.0792,10.2137
951,4.12331,10.3076,6.18429
951,13.0062,17.4589,4.4527
951,4.38641,8.7434,4.35699
951,3.66184,6.68548,3.02364
951,1.59839,2.03517,0.43678
951,2.0478,2.37166,0.32386
951,2.42212,2.69887,0.27675
951,1.89196,2.02738,0.13542
951,0.930899,1.04289,0.111991
951,0.994333,1.08445,0.090117
951,1.0053,1.088,0.0827
951,3.65408,3.70429,0.05021
951,0.455502,0.501402,0.0459
951,6.28047,6.32057,0.0401
951,1.59878,1.63551,0.03673
951,1.31247,1.34434,0.03187
951,1.28597,1.31771,0.03174
951,3.3916,3.41522,0.02362
952,5.24511,25.6573,20.4122
952,4.17225,16.8947,12.7225
952,3.87129,9.51854,5.64725
952,10.8438,16.4423,5.5985
952,9.29921,10.0412,0.74199
952,1.51608,2.10075,0.58467
952,2.35336,2.70459,0.35123
952,0.460649,0.761016,0.300367
952,1.01178,1.1763,0.16452
952,0.526338,0.688619,0.162281
952,0.67509,0.825802,0.150712
952,0.455464,0.59795,0.142486
952,0.405832,0.537162,0.13133
952,1.27705,1.39968,0.12263
952,0.348699,0.455508,0.106809
952,0.393887,0.493564,0.099677
952,0.596667,0.688637,0.09197
952,0.79938,0.879715,0.080335
952,0.588997,0.665512,0.076515
952,0.980802,1.05665,0.075848
953,6.79706,22.6232,15.8261
953,6.69702,18.6065,11.9095
953,3.4333,10.0832,6.6499
953,8.61956,12.1296,3.51004
953,4.80136,6.14301,1.34165
953,7.24166,8.36654,1.12488
953,2.36701,2.98596,0.61895
953,7.49478,7.89713,0.40235
953,5.4094,5.76369,0.35429
953,5.06296,5.27834,0.21538
953,3.30044,3.45577,0.15533
953,1.51314,1.5704,0.05726
953,0.936212,0.975081,0.038869
953,0.728609,0.742346,0.013737
953,0.751319,0.757346,0.006027
954,4.77881,36.1772,31.3984
954,4.67959,5.58246,0.90287
954,5.03122,5.23826,0.20704
954,0.844767,1.03419,0.189423
954,0.910598,1.08702,0.176422
954,0.499253,0.653884,0.154631
954,1.20646,1.35943,0.15297
954,0.60151,0.751987,0.150477
954,13.5665,13.7063,0.1398
954,0.692501,0.807835,0.115334
954,0.545413,0.659472,0.114059
954,0.69345,0.800957,0.107507
954,0.445195,0.526919,0.081724
954,0.494099,0.558865,0.064766
954,1.21657,1.27942,0.06285
954,0.527258,0.588144,0.060886
954,0.88028,0.937943,0.057663
954,0.377741,0.434936,0.057195
954,0.557003,0.601882,0.044879
954,0.435686,0.47382,0.038134
955,3.79196,26.2833,22.4913
955,2.38545,13.6357,11.2502
955,4.16654,11.5103,7.34376
955,3.81906,9.93571,6.11665
955,4.38647,10.454,6.06753
955,4.6273,9.91565,5.28835
955,4.52609,7.38529,2.8592
955,5.70569,6.67596,0.97027
955,4.43368,5.26765,0.83397
955,1.28317,2.00302,0.71985
955,1.93201,2.51671,0.5847
955,4.7962,5.30583,0.50963
955,1.77397,2.23494,0.46097
955,6.5922,7.05152,0.45932
955,3.30125,3.75159,0.45034
955,1.04046,1.46674,0.42628
955,1.81484,2.20601,0.39117
955,4.70322,5.08052,0.3773
955,5.98406,6.28287,0.29881
955,8.10189,8.39302,0.29113
956,2.3053,18.001,15.6957
956,0.733649,0.914657,0.181008
956,1.08537,1.25782,0.17245
956,0.582905,0.700641,0.117736
956,0.395071,0.463559,0.068488
956,0.495304,0.560063,0.064759
956,1.04942,1.06912,0.0197
956,0.661137,0.67792,0.016783
956,1.15218,1.16634,0.01416
956,1.2771,1.28877,0.01167
956,1.16726,1.17243,0.00517
957,0.775527,1.12139,0.345863
957,0.692786,0.879634,0.186848
957,0.77964,0.951596,0.171956
957,0.65016,0.785144,0.134984
957,0.441625,0.548805,0.10718
957,1.05014,1.15293,0.10279
957,1.06554,1.16121,0.09567
957,1.17638,1.26244,0.08606
957,0.694481,0.778627,0.084146
957,0.468167,0.544006,0.075839
957,0.888551,0.950986,0.062435
957,0.721119,0.757684,0.036565
957,1.07356,1.10985,0.03629
957,1.05056,1.08586,0.0353
957,1.37867,1.40895,0.03028
957,1.02289,1.04353,0.02064
957,0.794386,0.802287,0.007901
957,0.572664,0.579815,0.007151
957,0.584187,0.586406,0.002219
958,2.23958,16.1198,13.8802
958,1.67925,11.3751,9.69585
958,1.67109,7.23943,5.56834
958,1.04442,5.51057,4.46615
958,1.10588,2.77559,1.66971
958,1.32659,1.94953,0.62294
958,1.89157,2.49635,0.60478
958,1.69173,2.22981,0.53808
958,1.88332,2.41289,0.52957
958,6.07365,6.47612,0.40247
958,1.63959,1.93571,0.29612
958,4.65814,4.89777,0.23963
958,0.848231,1.07587,0.227639
958,2.33172,2.54685,0.21513
958,0.797188,0.987365,0.190177
958,0.971371,1.1549,0.183529
958,1.42029,1.57092,0.15063
958,0.641626,0.786019,0.144393
958,0.502587,0.644895,0.142308
958,0.910372,1.05165,0.141278
959,3.21608,13.9587,10.7426
959,19.3367,22.938,3.6013
959,1.1359,1.39512,0.25922
959,0.521484,0.756096,0.234612
959,0.826274,1.01645,0.190176
959,0.518303,0.693441,0.175138
959,1.03089,1.19219,0.1613
959,1.36766,1.49798,0.13032
959,1.09417,1.21664,0.12247
959,0.590916,0.701706,0.11079
959,0.927074,1.01657,0.089496
959,0.543749,0.608988,0.065239
959,0.378077,0.441515,0.063438
959,1.48756,1.55038,0.06282
959,1.24169,1.30433,0.06264
959,0.692382,0.752952,0.06057
959,0.53766,0.590641,0.052981
959,1.73567,1.78362,0.04795
959,0.746639,0.790075,0.043436
959,0.689022,0.732303,0.043281
960,2.31969,11.5397,9.22001
960,1.80909,10.6549,8.84581
960,3.30608,9.12507,5.81899
960,1.77522,7.3338,5.55858
960,2.34824,7.60967,5.26143
960,3.35643,7.01704,3.66061
960,2.66317,6.19939,3.53622
960,2.01524,5.33,3.31476
960,2.73474,5.32476,2.59002
960,3.24621,5.76013,2.51392
960,1.23929,2.39812,1.15883
960,2.76493,3.44629,0.68136
960,3.19634,3.81999,0.62365
960,3.07901,3.60641,0.5274
960,1.58484,1.92321,0.33837
960,3.73105,4.06051,0.32946
960,3.87824,4.19014,0.3119
960,4.72526,5.00709,0.28183
960,0.850569,1.11257,0.262001
960,1.11288,1.37476,0.26188
961,5.43707,27.6074,22.1703
961,1.51857,6.68685,5.16828
961,0.668459,0.93632,0.267861
961,0.563324,0.745626,0.182302
961,0.705807,0.861513,0.155706
961,1.00958,1.13006,0.12048
961,0.625624,0.733356,0.107732
961,0.824927,0.927923,0.102996
961,1.11839,1.21368,0.09529
961,0.806936,0.900653,0.093717
961,0.362393,0.447285,0.084892
961,0.604406,0.687717,0.083311
961,0.625811,0.704994,0.079183
961,0.4099,0.473053,0.063153
961,0.933315,0.995016,0.061701
961,0.545465,0.607019,0.061554
961,0.383436,0.414508,0.031072
961,10.2634,10.2931,0.0297
961,0.380232,0.408389,0.028157
961,0.681982,0.703978,0.021996
962,2.86276,9.04842,6.18566
962,5.82956,11.0374,5.20784
962,2.63313,6.9067,4.27357
962,15.7137,17.6887,1.975
962,3.3929,3.69729,0.30439
962,8.41831,8.69965,0.28134
962,1.65754,1.85733,0.19979
962,2.44725,2.58814,0.14089
962,0.864279,1.0008,0.136521
962,0.939498,1.06056,0.121062
962,0.819495,0.93955,0.120055
962,0.720875,0.834533,0.113658
962,0.435486,0.529053,0.093567
962,7.55874,7.63836,0.07962
962,0.564063,0.618762,0.054699
962,1.58789,1.64215,0.05426
962,1.04163,1.07824,0.03661
962,1.34709,1.3773,0.03021
962,0.693758,0.722115,0.028357
962,1.16734,1.19042,0.02308
963,3.03694,11.4149,8.37796
963,3.60739,7.25582,3.64843
963,1.46417,1.83869,0.37452
963,3.01458,3.31576,0.30118
963,1.56939,1.81725,0.24786
963,2.75248,2.996,0.24352
963,2.31278,2.38867,0.07589
963,0.847557,0.882036,0.034479
963,0.349078,0.371967,0.022889
964,7.24762,18.2005,10.9529
964,3.83682,8.74409,4.90727
964,4.22535,5.89558,1.67023
964,4.78102,5.25309,0.47207
964,8.18131,8.59068,0.40937
964,5.35515,5.62785,0.2727
964,1.46869,1.65316,0.18447
964,7.68539,7.78058,0.09519
964,7.69306,7.71545,0.02239
965,7.76406,25.6925,17.9284
965,3.65928,7.91424,4.25496
965,1.37708,5.59506,4.21798
965,4.2857,7.8417,3.556
965,2.64153,4.61447,1.97294
965,3.91472,4.95566,1.04094
965,6.20434,7.21837,1.01403
965,3.37513,3.99741,0.62228
965,6.24017,6.7558,0.51563
965,2.75911,3.14124,0.38213
965,6.02725,6.24674,0.21949
965,4.35592,4.55467,0.19875
965,3.998,4.16624,0.16824
965,0.493081,0.658408,0.165327
965,0.764104,0.92483,0.160726
965,0.623957,0.753917,0.12996
965,0.709363,0.755042,0.045679
965,0.688786,0.731459,0.042673
965,1.11168,1.15245,0.04077
965,0.726507,0.758023,0.031516
966,0.615421,0.86586,0.250439
966,0.478009,0.626687,0.148678
966,0.501464,0.648329,0.146865
966,0.62628,0.749538,0.123258
966,0.458638,0.575757,0.117119
966,0.818492,0.935051,0.116559
966,0.842295,0.955558,0.113263
966,0.561461,0.655734,0.094273
966,1.36677,1.45306,0.08629
966,0.775626,0.840535,0.064909
966,0.554679,0.599606,0.044927
966,0.62514,0.659605,0.034465
966,0.518305,0.548646,0.030341
966,0.587741,0.61658,0.028839
966,0.613092,0.640166,0.027074
966,0.629271,0.639004,0.009733
966,0.364958,0.372034,0.007076
967,6.29212,30.7943,24.5022
967,7.59723,20.2288,12.6316
967,12.4908,17.4714,4.9806
967,8.02836,9.61528,1.58692
967,8.20684,9.04637,0.83953
967,12.7123,12.986,0.2737
967,0.655326,0.868051,0.212725
967,0.770651,0.978303,0.207652
967,2.77239,2.9686,0.19621
967,0.797074,0.9637,0.166626
967,0.511312,0.665327,0.154015
967,8.46858,8.60975,0.14117
967,6.81616,6.95339,0.13723
967,0.669748,0.802947,0.133199
967,14.2731,14.3902,0.1171
967,1.24435,1.35807,0.11372
967,0.662515,0.756519,0.094004
967,1.17955,1.26224,0.08269
967,0.697641,0.754326,0.056685
967,0.377766,0.433687,0.055921
968,4.04854,23.4267,19.3782
968,3.38403,9.58933,6.2053
968,2.32206,6.87041,4.54835
968,6.36416,6.7164,0.35224
968,0.911792,1.17818,0.266388
968,1.08683,1.32529,0.23846
968,6.45144,6.67995,0.22851
968,0.614766,0.842764,0.227998
968,0.432681,0.652572,0.219891
968,0.632536,0.851878,0.219342
968,0.53785,0.748141,0.210291
968,0.538259,0.746242,0.207983
968,6.395,6.57728,0.18228
968,0.561126,0.733078,0.171952
968,1.07259,1.24344,0.17085
968,0.624333,0.754139,0.129806
968,0.422998,0.542135,0.119137
968,0.345231,0.461063,0.115832
968,2.39869,2.50957,0.11088
968,0.674861,0.785478,0.110617
969,2.94174,25.6833,22.7416
969,4.5346,10.3636,5.829
969,2.4536,8.08291,5.62931
969,6.54966,9.55134,3.00168
969,1.70217,3.20452,1.50235
969,1.88385,3.28128,1.39743
969,2.55181,3.92413,1.37232
969,2.21041,3.18472,0.97431
969,2.01712,2.66112,0.644
969,4.66733,5.28249,0.61516
969,2.37503,2.97331,0.59828
969,2.51751,3.07413,0.55662
969,2.34927,2.90463,0.55536
