1237,0.645482,0.656117,0.010635
1237,1.07278,1.08059,0.00781
1237,0.331,0.33813,0.00713
1237,0.343731,0.347533,0.003802
1237,0.913096,0.915782,0.002686
1238,8.96164,20.2766,11.315
1238,1.45125,1.47552,0.02427
1238,1.78698,1.80906,0.02208
1239,0.515403,0.629419,0.114016
1239,0.748065,0.826361,0.078296
1239,0.804522,0.833093,0.028571
1239,0.60393,0.61283,0.0089
1239,1.03305,1.03892,0.00587
1240,7.49559,36.4735,28.9779
1240,7.84291,16.3025,8.45959
1240,14.7199,15.7055,0.9856
1240,15.4706,16.0862,0.6156
1240,3.43542,3.96829,0.53287
1240,6.62139,6.95352,0.33213
1240,13.5351,13.7857,0.2506
1240,3.5149,3.69431,0.17941
1240,11.3886,11.5332,0.1446
1240,12.116,12.2605,0.1445
1240,7.1324,7.2262,0.0938
1240,10.1261,10.143,0.0169
1240,5.20936,5.21315,0.00379
1241,32.6781,36.2642,3.5861
1241,12.1573,13.24,1.0827
1241,12.4824,13.2332,0.7508
1241,0.615192,0.724848,0.109656
1241,0.905959,0.979393,0.073434
1241,0.989808,1.02232,0.032512
1242,7.39289,23.8716,16.4787
1242,4.12601,13.5038,9.37779
1242,2.02668,6.65068,4.624
1242,3.31718,6.14383,2.82665
1242,2.31841,5.03114,2.71273
1242,1.71672,4.20448,2.48776
1242,2.66878,3.46884,0.80006
1242,2.74799,3.09222,0.34423
1242,4.24112,4.55909,0.31797
1242,2.97398,3.2854,0.31142
1242,4.55645,4.7027,0.14625
1242,0.691082,0.815763,0.124681
1242,2.06686,2.18691,0.12005
1242,3.12478,3.20109,0.07631
1242,0.757663,0.830681,0.073018
1242,0.856136,0.921104,0.064968
1242,1.62662,1.68172,0.0551
1242,1.17007,1.21695,0.04688
1242,0.328601,0.36372,0.035119
1242,1.95264,1.98292,0.03028
1242,1.41928,1.44784,0.02856
1242,3.37401,3.39976,0.02575
1242,1.70771,1.73183,0.02412
1242,0.703916,0.724945,0.021029
1242,2.11707,2.13697,0.0199
1242,1.11682,1.1298,0.01298
1242,1.90111,1.91248,0.01137
1242,1.11455,1.12361,0.00906
1242,1.55772,1.56234,0.00462
1243,3.41592,23.8161,20.4002
1243,2.04849,15.0821,13.0336
1243,0.651465,0.900098,0.248633
1243,0.698363,0.944535,0.246172
1243,0.551129,0.783027,0.231898
1243,0.497461,0.698932,0.201471
1243,0.680009,0.877519,0.19751
1243,1.02071,1.20915,0.18844
1243,1.0821,1.26763,0.18553
1243,1.07396,1.2478,0.17384
1243,0.911002,1.07898,0.167978
1243,0.606206,0.77021,0.164004
1243,0.652961,0.807412,0.154451
1243,0.529681,0.681778,0.152097
1243,1.55509,1.69179,0.1367
1243,0.647505,0.77623,0.128725
1243,0.63065,0.754988,0.124338
1243,0.509359,0.614935,0.105576
1243,0.881969,0.979917,0.097948
1243,1.09673,1.19243,0.0957
1243,0.620956,0.707427,0.086471
1243,0.980299,1.06564,0.085341
1243,0.811303,0.890781,0.079478
1243,0.416636,0.495113,0.078477
1243,0.491894,0.567498,0.075604
1243,0.741945,0.811803,0.069858
1243,0.907231,0.973602,0.066371
1243,0.633739,0.695632,0.061893
1243,0.520516,0.577027,0.056511
1243,0.424308,0.472634,0.048326
1243,0.914285,0.956815,0.04253
1243,0.421959,0.463505,0.041546
1243,1.10494,1.14548,0.04054
1243,0.571702,0.60347,0.031768
1243,0.859383,0.887546,0.028163
1243,1.2435,1.26887,0.02537
1243,0.593815,0.617902,0.024087
1243,0.589192,0.612339,0.023147
1243,0.960858,0.981728,0.02087
1243,0.684561,0.703467,0.018906
1243,1.3856,1.40376,0.01816
1243,0.788668,0.806491,0.017823
1243,0.82182,0.83814,0.01632
1243,0.825292,0.837768,0.012476
1243,0.294817,0.307047,0.01223
1243,0.697734,0.709328,0.011594
1243,0.322077,0.331912,0.009835
1243,0.465519,0.475289,0.00977
1243,0.860986,0.869615,0.008629
1243,0.311799,0.317661,0.005862
1243,0.765059,0.769139,0.00408
1243,0.680217,0.682328,0.002111
1243,0.945138,0.946448,0.00131
1243,0.480194,0.480968,0.000774
1244,3.35537,15.1921,11.8367
1244,3.60686,3.9025,0.29564
1244,0.719775,0.992417,0.272642
1244,0.547499,0.813421,0.265922
1244,0.45551,0.710502,0.254992
1244,0.536386,0.787827,0.251441
1244,0.501298,0.732597,0.231299
1244,0.528474,0.739163,0.210689
1244,3.32465,3.52595,0.2013
1244,0.621343,0.820272,0.198929
1244,2.50218,2.68305,0.18087
1244,0.56938,0.737304,0.167924
1244,0.756502,0.919571,0.163069
1244,0.8506,1.01021,0.15961
1244,0.423555,0.582875,0.15932
1244,0.770856,0.926828,0.155972
1244,0.741161,0.896955,0.155794
1244,0.523387,0.678669,0.155282
1244,0.754971,0.909822,0.154851
1244,0.670882,0.823928,0.153046
1244,1.04634,1.1893,0.14296
1244,0.309057,0.443103,0.134046
1244,0.478729,0.6124,0.133671
1244,0.573565,0.706081,0.132516
1244,0.494083,0.617185,0.123102
1244,0.465436,0.5829,0.117464
1244,0.80197,0.917783,0.115813
1244,0.501477,0.614963,0.113486
1244,0.558341,0.670115,0.111774
1244,0.814297,0.922409,0.108112
1244,0.456951,0.560857,0.103906
1244,0.384438,0.487367,0.102929
1244,0.550379,0.652453,0.102074
1244,0.640515,0.741206,0.100691
1244,0.521606,0.619682,0.098076
1244,0.54248,0.637917,0.095437
1244,0.396555,0.490447,0.093892
1244,0.650581,0.743989,0.093408
1244,0.616051,0.707055,0.091004
1244,0.59921,0.680296,0.081086
1244,0.645602,0.720314,0.074712
1244,0.515041,0.58925,0.074209
1244,0.392028,0.466182,0.074154
1244,0.674688,0.747838,0.07315
1244,0.411372,0.484343,0.072971
1244,0.600969,0.673661,0.072692
1244,0.335502,0.407935,0.072433
1244,1.05607,1.12673,0.07066
1244,0.433328,0.503962,0.070634
1244,0.411128,0.480239,0.069111
1244,0.438903,0.504435,0.065532
1244,0.334215,0.396121,0.061906
1244,0.603172,0.662696,0.059524
1244,1.05405,1.11161,0.05756
1244,1.63993,1.69701,0.05708
1244,0.291805,0.348102,0.056297
1244,0.579455,0.634002,0.054547
1244,0.468405,0.522285,0.05388
1244,0.486983,0.540668,0.053685
1244,0.434621,0.482956,0.048335
1244,0.68337,0.731692,0.048322
1244,0.422032,0.470087,0.048055
1244,0.638119,0.685322,0.047203
1244,0.415143,0.459661,0.044518
1244,0.333887,0.378193,0.044306
1244,0.596314,0.636693,0.040379
1244,0.964989,1.0048,0.039811
1244,0.715192,0.754284,0.039092
1244,0.730896,0.769342,0.038446
1244,0.788047,0.825229,0.037182
1244,0.698792,0.734803,0.036011
1244,0.648849,0.682343,0.033494
1244,0.490767,0.524204,0.033437
1244,0.21561,0.248855,0.033245
1244,0.301591,0.333916,0.032325
1244,0.525902,0.557241,0.031339
1244,1.01739,1.04831,0.03092
1244,0.501118,0.531937,0.030819
1244,0.539142,0.567431,0.028289
1244,0.453537,0.481019,0.027482
1244,0.692603,0.719614,0.027011
1244,0.531193,0.557367,0.026174
1244,3.57663,3.60258,0.02595
1244,0.512595,0.537859,0.025264
1244,0.421766,0.445168,0.023402
1244,0.823075,0.846108,0.023033
1244,0.282391,0.303655,0.021264
1244,1.01407,1.03365,0.01958
1244,0.577247,0.595885,0.018638
1244,0.557797,0.575939,0.018142
1244,0.426215,0.440749,0.014534
1244,0.529442,0.543685,0.014243
1244,0.952937,0.966869,0.013932
1244,0.714295,0.727967,0.013672
1244,0.997152,1.01069,0.013538
1244,0.213949,0.227246,0.013297
1244,0.543537,0.554876,0.011339
1244,0.412451,0.4234,0.010949
1244,0.39421,0.404047,0.009837
1244,0.385815,0.3955,0.009685
1244,0.422876,0.43202,0.009144
1244,0.737598,0.746598,0.009
1244,0.569366,0.578151,0.008785
1244,0.226298,0.234743,0.008445
1244,0.374316,0.382569,0.008253
1244,0.674984,0.68297,0.007986
1244,0.644703,0.65159,0.006887
1244,0.16904,0.17535,0.00631
1244,0.502059,0.507214,0.005155
1244,0.192471,0.197564,0.005093
1244,0.580949,0.585783,0.004834
1244,0.563413,0.568063,0.00465
1244,1.19081,1.19485,0.00404
1244,0.155718,0.158708,0.00299
1244,0.945665,0.948162,0.002497
1244,0.532039,0.534489,0.00245
1244,3.52043,3.52268,0.00225
1244,0.304069,0.305588,0.001519
1244,0.377242,0.378355,0.001113
1244,0.53839,0.539351,0.000961
1244,0.624951,0.625001,5e-005
1245,2.74661,18.6945,15.9479
1245,4.65916,18.0247,13.3655
1245,3.11811,9.8718,6.75369
1245,2.77312,8.03124,5.25812
1245,2.47992,7.29948,4.81956
1245,2.04781,6.84824,4.80043
1245,6.40709,7.16952,0.76243
1245,2.05468,2.68074,0.62606
1245,1.70327,2.12537,0.4221
1245,1.57596,1.97824,0.40228
1245,6.44827,6.82071,0.37244
1245,0.901966,1.21221,0.310244
1245,1.62143,1.92359,0.30216
1245,12.5037,12.7937,0.29
1245,1.94053,2.2189,0.27837
1245,6.89904,7.14215,0.24311
1245,2.42317,2.5747,0.15153
1245,0.83856,0.979407,0.140847
1245,2.17888,2.25745,0.07857
1245,1.82668,1.90089,0.07421
1245,1.02884,1.09969,0.07085
1245,1.87235,1.92081,0.04846
1245,1.2408,1.28424,0.04344
1245,0.995599,1.02872,0.033121
1245,1.28867,1.31787,0.0292
1245,2.08555,2.11238,0.02683
1245,1.32643,1.34662,0.02019
1245,0.669375,0.683142,0.013767
1245,0.698221,0.709091,0.01087
1245,0.978249,0.985113,0.006864
1246,1.39334,13.1393,11.746
1246,0.539136,0.770151,0.231015
1246,1.16896,1.38012,0.21116
1246,0.695731,0.895618,0.199887
1246,0.673189,0.82302,0.149831
1246,0.54574,0.685598,0.139858
1246,0.51884,0.658655,0.139815
1246,0.950992,1.08181,0.130818
1246,0.507454,0.618451,0.110997
1246,0.644151,0.748213,0.104062
1246,0.708152,0.811647,0.103495
1246,0.471975,0.555114,0.083139
1246,0.587,0.665178,0.078178
1246,0.595486,0.671894,0.076408
1246,0.561263,0.628645,0.067382
1246,0.815583,0.881124,0.065541
1246,0.545252,0.593873,0.048621
1246,0.586624,0.633347,0.046723
1246,1.09122,1.12849,0.03727
1246,0.466785,0.500571,0.033786
1246,0.690902,0.72436,0.033458
1246,0.532583,0.563894,0.031311
1246,0.838204,0.861047,0.022843
1246,0.513968,0.534338,0.02037
1246,0.371252,0.390329,0.019077
1246,0.483026,0.500332,0.017306
1246,0.316074,0.331796,0.015722
1246,1.26271,1.27017,0.00746
1246,1.33825,1.34015,0.0019
1247,3.64678,20.4866,16.8398
1247,7.3015,7.9134,0.6119
1247,7.15471,7.74017,0.58546
1247,7.63206,7.8849,0.25284
1247,0.491478,0.739885,0.248407
1247,0.75556,0.938323,0.182763
1247,0.636604,0.809429,0.172825
1247,0.864697,1.01785,0.153153
1247,0.77853,0.920818,0.142288
1247,0.708271,0.836797,0.128526
1247,0.346331,0.457717,0.111386
1247,0.605966,0.715111,0.109145
1247,0.63784,0.739293,0.101453
1247,0.644941,0.745421,0.10048
1247,0.455551,0.54576,0.090209
1247,0.834303,0.906865,0.072562
1247,0.54557,0.615426,0.069856
1247,0.500625,0.563801,0.063176
1247,0.791853,0.834246,0.042393
1247,0.510969,0.546493,0.035524
1247,8.74121,8.77461,0.0334
1247,0.844574,0.872664,0.02809
1247,0.335416,0.35815,0.022734
1247,1.11293,1.13456,0.02163
1247,1.11976,1.13738,0.01762
1247,0.717691,0.734857,0.017166
1247,0.385564,0.394892,0.009328
1248,8.96013,25.2473,16.2872
1248,9.66763,23.856,14.1884
1248,4.54062,17.283,12.7424
1248,5.74099,11.4246,5.68361
1248,5.06355,9.26249,4.19894
1248,3.45631,5.91794,2.46163
1248,3.80469,5.0999,1.29521
1248,5.70491,6.98652,1.28161
1248,8.4795,9.08782,0.60832
1248,8.28972,8.86168,0.57196
1248,6.47319,6.81068,0.33749
1248,4.01999,4.35533,0.33534
1248,0.435813,0.578427,0.142614
1248,0.897452,1.01013,0.112678
1248,0.782145,0.878544,0.096399
1248,0.755129,0.849267,0.094138
1248,1.01623,1.10769,0.09146
1248,1.10785,1.19675,0.0889
1248,1.20365,1.28801,0.08436
1248,1.30236,1.36846,0.0661
1248,0.967798,1.03106,0.063262
1248,1.56573,1.58607,0.02034
1248,0.815481,0.82288,0.007399
1248,0.793912,0.800355,0.006443
1249,5.25721,26.7672,21.51
1249,4.25392,14.9923,10.7384
1249,8.18934,12.4022,4.21286
1249,6.62903,8.03869,1.40966
1249,18.1644,19.5616,1.3972
1249,4.34206,5.36175,1.01969
1249,3.42782,4.12794,0.70012
1249,2.23277,2.87584,0.64307
1249,3.16152,3.65847,0.49695
1249,4.06998,4.53474,0.46476
1249,2.56062,2.9544,0.39378
1249,11.9051,12.2886,0.3835
1249,2.41252,2.77465,0.36213
1249,3.05456,3.38486,0.3303
1249,0.818206,1.08874,0.270534
1249,3.17202,3.38355,0.21153
1249,0.920034,1.13082,0.210786
1249,0.956845,1.1635,0.206655
1249,3.2429,3.44659,0.20369
1249,2.04706,2.21377,0.16671
1249,0.900593,1.05265,0.152057
1249,3.88782,4.03655,0.14873
1249,0.617432,0.754651,0.137219
1249,1.22238,1.35522,0.13284
1249,1.04395,1.1732,0.12925
1249,2.62894,2.75776,0.12882
1249,7.01092,7.12532,0.1144
1249,6.90197,7.01276,0.11079
1249,0.4774,0.583148,0.105748
1249,3.76083,3.84733,0.0865
1249,0.572156,0.639783,0.067627
1249,3.03088,3.08738,0.0565
1249,0.492047,0.541751,0.049704
1249,1.2334,1.26637,0.03297
1249,0.701358,0.730431,0.029073
1249,2.07754,2.10492,0.02738
1249,0.698774,0.723782,0.025008
1249,2.88168,2.90467,0.02299
1249,0.789822,0.809926,0.020104
1249,2.58623,2.60017,0.01394
1249,7.75077,7.76443,0.01366
1249,0.454268,0.465481,0.011213
1249,0.465227,0.470966,0.005739
1250,7.1566,52.8452,45.6886
1251,7.52171,18.8201,11.2984
1251,3.9782,14.4366,10.4584
1251,5.53584,7.89954,2.3637
1251,4.25104,5.10337,0.85233
1251,7.26983,7.67379,0.40396
1251,1.1904,1.36816,0.17776
1251,0.977013,1.10773,0.130717
1251,5.78201,5.8556,0.07359
1252,2.2752,12.6563,10.3811
1252,1.09287,1.37223,0.27936
1252,0.790112,0.96784,0.177728
1252,1.25275,1.2765,0.02375
1253,3.47048,26.8394,23.3689
1253,1.29224,7.73546,6.44322
1253,14.0328,16.5883,2.5555
1253,0.726808,1.13973,0.412922
1253,0.982447,1.35972,0.377273
1253,0.658782,0.935131,0.276349
1253,0.913285,1.15681,0.243525
1253,0.938468,1.15403,0.215562
1253,0.748361,0.960941,0.21258
1253,0.791096,0.999699,0.208603
1253,0.642042,0.849571,0.207529
1253,0.764263,0.964279,0.200016
1253,0.743527,0.935729,0.192202
1253,0.604755,0.791522,0.186767
1253,0.652352,0.828156,0.175804
1253,0.981496,1.14966,0.168164
1253,0.522482,0.684014,0.161532
1253,0.442375,0.587261,0.144886
1253,0.669647,0.813805,0.144158
1253,0.897544,1.0413,0.143756
1253,0.339563,0.480719,0.141156
1253,0.502231,0.643198,0.140967
1253,0.811126,0.951404,0.140278
1253,0.439589,0.578573,0.138984
1253,0.65385,0.791316,0.137466
1253,0.872102,1.0065,0.134398
1253,0.596663,0.730222,0.133559
1253,0.692659,0.816747,0.124088
1253,0.44016,0.562999,0.122839
1253,0.576208,0.69791,0.121702
1253,0.516573,0.637327,0.120754
1253,0.398971,0.516832,0.117861
1253,0.578198,0.694661,0.116463
1253,0.481944,0.591833,0.109889
1253,0.589044,0.696286,0.107242
1253,0.527534,0.634116,0.106582
1253,0.919052,1.01866,0.099608
1253,0.665412,0.764584,0.099172
1253,0.563238,0.658869,0.095631
1253,0.949276,1.03217,0.082894
1253,0.427076,0.509726,0.08265
1253,0.690929,0.772966,0.082037
1253,0.622511,0.70365,0.081139
1253,0.338786,0.41516,0.076374
1253,0.495356,0.570532,0.075176
1253,0.688433,0.756122,0.067689
1253,0.752704,0.820135,0.067431
1253,0.393762,0.459293,0.065531
1253,0.457766,0.522603,0.064837
1253,0.687158,0.75169,0.064532
1253,0.489973,0.552056,0.062083
1253,0.699445,0.760337,0.060892
1253,0.939503,0.996938,0.057435
1253,0.487004,0.544018,0.057014
1253,0.897988,0.95234,0.054352
1253,0.272212,0.326111,0.053899
1253,0.400293,0.453527,0.053234
1253,0.424356,0.476093,0.051737
1253,0.575047,0.626718,0.051671
1253,0.795484,0.847106,0.051622
1253,0.417425,0.468711,0.051286
1253,0.316052,0.363352,0.0473
1253,1.07643,1.12029,0.04386
1253,0.865169,0.908997,0.043828
1253,0.457605,0.5014,0.043795
1253,0.660808,0.698671,0.037863
1253,0.700842,0.733165,0.032323
1253,0.551793,0.583174,0.031381
1253,0.555622,0.58689,0.031268
1253,0.77317,0.802514,0.029344
1253,0.544153,0.572868,0.028715
1253,0.688763,0.716695,0.027932
1253,0.370831,0.39864,0.027809
1253,0.638528,0.666254,0.027726
1253,0.678051,0.705594,0.027543
1253,0.6043,0.630369,0.026069
1253,0.708285,0.734273,0.025988
1253,0.834513,0.860328,0.025815
1253,0.333721,0.355754,0.022033
1253,1.11473,1.13317,0.01844
1253,1.06515,1.08353,0.01838
1253,0.346425,0.36345,0.017025
1253,0.433982,0.450199,0.016217
1253,1.18552,1.20046,0.01494
1253,0.452596,0.466894,0.014298
1253,0.451827,0.46535,0.013523
1253,0.423934,0.436522,0.012588
1253,1.12241,1.13428,0.01187
1253,0.7145,0.72629,0.01179
1253,0.590588,0.59824,0.007652
1253,0.454502,0.4616,0.007098
1253,0.449812,0.455353,0.005541
1253,0.492155,0.496124,0.003969
1253,0.515381,0.51665,0.001269
1253,7.08207,7.08329,0.00122
1253,0.714371,0.715457,0.001086
1253,0.259232,0.260299,0.001067
1253,0.467019,0.46806,0.001041
1253,0.366138,0.366649,0.000511
1254,3.78342,22.554,18.7706
1254,2.57717,9.30543,6.72826
1254,3.18693,8.53914,5.35221
1254,3.3954,7.95015,4.55475
1254,3.82151,7.77211,3.9506
1254,2.52396,4.45711,1.93315
1254,4.49579,6.20563,1.70984
1254,4.2302,5.5526,1.3224
1254,4.30516,5.36369,1.05853
1254,3.17817,4.19008,1.01191
1254,2.646,3.33962,0.69362
1254,2.60246,3.19735,0.59489
1254,2.472,3.0582,0.5862
1254,3.15628,3.52877,0.37249
1254,3.75073,4.03295,0.28222
1254,3.50118,3.755,0.25382
1254,1.97879,2.23119,0.2524
1254,3.16856,3.41991,0.25135
1254,0.757895,0.995436,0.237541
1254,0.603142,0.83638,0.233238
1254,0.622747,0.841068,0.218321
1254,1.12315,1.33139,0.20824
1254,0.502619,0.69792,0.195301
1254,0.671517,0.862867,0.19135
1254,0.66886,0.845371,0.176511
1254,2.71329,2.88729,0.174
1254,2.92924,3.09117,0.16193
1254,4.74171,4.88489,0.14318
1254,4.42437,4.56681,0.14244
1254,7.39482,7.52815,0.13333
1254,0.623101,0.736648,0.113547
1254,2.59994,2.71148,0.11154
1254,0.526928,0.638391,0.111463
1254,0.431162,0.542099,0.110937
1254,1.02456,1.12705,0.10249
1254,0.649944,0.751275,0.101331
1254,2.40211,2.50216,0.10005
1254,0.668492,0.765758,0.097266
1254,0.363385,0.458782,0.095397
1254,1.52389,1.61437,0.09048
1254,0.742414,0.823167,0.080753
1254,1.06201,1.13877,0.07676
1254,1.06957,1.14193,0.07236
1254,0.835788,0.900626,0.064838
1254,0.665175,0.719395,0.05422
1254,1.41222,1.46553,0.05331
1254,0.644635,0.692112,0.047477
1254,3.66822,3.71375,0.04553
1254,1.50322,1.54492,0.0417
1254,0.716062,0.756652,0.04059
1254,0.493207,0.527302,0.034095
1254,1.27532,1.30636,0.03104
1254,2.72689,2.75747,0.03058
1254,0.481788,0.508352,0.026564
1254,7.35965,7.38242,0.02277
1254,0.734437,0.756665,0.022228
1254,1.35887,1.37836,0.01949
1254,0.502591,0.521471,0.01888
1254,0.434025,0.447392,0.013367
1254,0.756865,0.766355,0.00949
1254,5.17561,5.18503,0.00942
1254,0.655033,0.660061,0.005028
1255,0.668922,0.891784,0.222862
1255,0.468641,0.600854,0.132213
1255,0.748962,0.870112,0.12115
1255,0.555036,0.675648,0.120612
1255,0.408245,0.526545,0.1183
1255,0.580572,0.694241,0.113669
1255,0.793823,0.894002,0.100179
1255,0.515533,0.582659,0.067126
1255,0.442402,0.498709,0.056307
1255,0.661194,0.716968,0.055774
1255,0.340101,0.38996,0.049859
1255,0.684854,0.734183,0.049329
1255,0.809399,0.855648,0.046249
1255,1.19932,1.24407,0.04475
1255,0.808168,0.845508,0.03734
1255,0.788606,0.819866,0.03126
1255,0.961022,0.99074,0.029718
1255,0.549671,0.566414,0.016743
1255,0.554697,0.570284,0.015587
1255,0.455182,0.469269,0.014087
1255,0.401042,0.41408,0.013038
1255,0.607399,0.616215,0.008816
1255,0.60577,0.609808,0.004038
1256,2.24271,14.4127,12.17
1256,1.03012,1.1504,0.12028
1256,0.818934,0.906735,0.087801
1256,0.906665,0.983059,0.076394
1256,0.907993,0.950531,0.042538
1256,0.962563,0.983998,0.021435
1257,3.03872,14.4476,11.4089
1257,2.70632,9.38611,6.67979
1257,2.51635,7.99374,5.47739
1257,3.79702,8.76273,4.96571
1257,2.97737,6.09101,3.11364
1257,4.1328,5.21036,1.07756
1257,7.7988,8.5584,0.7596
1257,4.39118,4.70569,0.31451
1257,3.07957,3.36541,0.28584
1257,0.851295,1.08119,0.229895
1257,8.17563,8.38501,0.20938
1257,4.26448,4.45511,0.19063
1257,1.10589,1.28825,0.18236
1257,0.673245,0.841213,0.167968
1257,0.60031,0.766075,0.165765
1257,0.749216,0.914713,0.165497
1257,4.4955,4.63572,0.14022
1257,0.52996,0.669413,0.139453
1257,9.2349,9.37401,0.13911
1257,0.433785,0.567225,0.13344
1257,3.21491,3.34816,0.13325
1257,7.92007,8.03659,0.11652
1257,0.469765,0.583469,0.113704
1257,0.777852,0.884043,0.106191
1257,0.952316,1.05842,0.106104
1257,4.2936,4.38435,0.09075
1257,0.371554,0.460546,0.088992
1257,0.399007,0.486186,0.087179
1257,0.89988,0.986028,0.086148
1257,0.579942,0.648994,0.069052
1257,0.378364,0.446243,0.067879
1257,0.809911,0.876968,0.067057
1257,0.820728,0.880059,0.059331
1257,0.485379,0.541779,0.0564
1257,8.27589,8.32948,0.05359
1257,1.19338,1.23176,0.03838
1257,0.718509,0.756019,0.03751
1257,0.791841,0.828821,0.03698
1257,1.14686,1.17633,0.02947
1257,1.0338,1.06325,0.02945
1257,0.782166,0.808028,0.025862
1257,0.275376,0.300349,0.024973
1257,0.964313,0.985984,0.021671
1257,0.571494,0.592573,0.021079
1257,0.677304,0.692335,0.015031
1257,0.999915,1.01481,0.014895
1257,0.706916,0.717941,0.011025
1257,0.895358,0.900772,0.005414
1257,0.524375,0.528374,0.003999
1257,0.709897,0.713857,0.00396
1257,0.411917,0.413426,0.001509
1257,0.967863,0.968368,0.000505
1258,8.18474,29.5088,21.3241
1258,11.4352,20.3514,8.9162
1258,4.90178,11.2784,6.37662
1258,5.89202,12.2485,6.35648
1258,10.9184,13.3299,2.4115
1258,7.70806,9.31754,1.60948
1258,4.70142,5.81913,1.11771
1258,5.24993,6.13071,0.88078
1258,2.79921,3.58777,0.78856
1258,8.13883,8.72589,0.58706
1258,3.75246,4.16451,0.41205
1258,2.51886,2.86793,0.34907
1258,5.25505,5.59315,0.3381
1258,11.7504,12.0498,0.2994
1258,3.06668,3.36438,0.2977
1258,8.35577,8.61444,0.25867
1258,1.69371,1.95214,0.25843
1258,1.85801,2.09734,0.23933
1258,5.20333,5.40031,0.19698
1258,3.5329,3.65526,0.12236
1258,1.39322,1.50506,0.11184
1258,5.63614,5.74484,0.1087
1258,1.11381,1.20562,0.09181
1258,0.782013,0.836399,0.054386
1258,1.02259,1.05155,0.02896
1258,1.80283,1.81676,0.01393
1258,1.05058,1.06204,0.01146
1259,4.97435,25.7293,20.7549
1259,1.53789,8.76372,7.22583
1259,10.2051,10.438,0.2329
1259,5.5278,5.71191,0.18411
1259,0.739174,0.881773,0.142599
1259,1.38653,1.47346,0.08693
1259,0.90698,0.984445,0.077465
1259,1.31856,1.39168,0.07312
1259,0.717029,0.774084,0.057055
1259,0.83483,0.874645,0.039815
1259,0.887134,0.92531,0.038176
1259,1.21832,1.25382,0.0355
1259,0.675039,0.697356,0.022317
1259,0.695126,0.713764,0.018638
1259,1.06846,1.07169,0.00323
1260,2.75022,11.5514,8.80118
1260,2.62675,8.55211,5.92536
1260,2.6553,5.72321,3.06791
1260,1.03842,1.31514,0.27672
1260,0.541903,0.751582,0.209679
1260,0.754971,0.896687,0.141716
1260,0.721422,0.83913,0.117708
1260,0.501959,0.604085,0.102126
1260,0.674751,0.769728,0.094977
1260,0.647196,0.740623,0.093427
1260,7.22604,7.31477,0.08873
1260,1.05656,1.12079,0.06423
1260,0.509372,0.562653,0.053281
1260,0.441924,0.475127,0.033203
1260,0.883414,0.916239,0.032825
1260,0.565734,0.597176,0.031442
1260,0.66047,0.683125,0.022655
1260,0.79617,0.813886,0.017716
1260,0.420345,0.432592,0.012247
1260,0.451124,0.45325,0.002126
1261,3.74039,24.1279,20.3875
1261,4.22895,4.52477,0.29582
1261,0.922358,1.2177,0.295342
1261,1.04681,1.20659,0.15978
1261,0.720141,0.877275,0.157134
1261,0.648639,0.800003,0.151364
1261,1.11909,1.1999,0.08081
1261,0.462385,0.538893,0.076508
1261,0.646534,0.673363,0.026829
1261,0.790435,0.80683,0.016395
1261,0.915157,0.930908,0.015751
1261,0.787287,0.802973,0.015686
1261,1.6284,1.64122,0.01282
1261,3.39969,3.40624,0.00655
1261,2.68537,2.69042,0.00505
1261,0.699584,0.704596,0.005012
1262,15.4968,31.2589,15.7621
1262,5.23374,10.8174,5.58366
1262,4.40123,4.96001,0.55878
1262,4.73275,4.91811,0.18536
1262,0.848327,0.886774,0.038447
1262,2.03932,2.07702,0.0377
1263,0.501749,0.804237,0.302488
1263,0.500323,0.750894,0.250571
1263,0.434866,0.670427,0.235561
1263,0.642943,0.860642,0.217699
1263,0.666636,0.843908,0.177272
1263,0.37483,0.550957,0.176127
1263,0.488838,0.662151,0.173313
1263,0.605727,0.777622,0.171895
1263,0.55134,0.721618,0.170278
1263,0.436075,0.594997,0.158922
1263,0.638711,0.796181,0.15747
1263,0.300256,0.457093,0.156837
1263,0.596872,0.752955,0.156083
1263,0.578392,0.734234,0.155842
1263,0.726618,0.878353,0.151735
1263,0.573627,0.724415,0.150788
1263,0.463709,0.606857,0.143148
1263,0.514185,0.654994,0.140809
1263,0.306307,0.445975,0.139668
1263,0.480273,0.618396,0.138123
1263,0.620065,0.75791,0.137845
1263,0.790114,0.921716,0.131602
1263,0.623038,0.754246,0.131208
1263,0.519371,0.646123,0.126752
1263,0.541686,0.665894,0.124208
1263,0.682721,0.806032,0.123311
1263,0.676792,0.798479,0.121687
1263,0.577219,0.697618,0.120399
1263,0.325745,0.4456,0.119855
1263,0.595828,0.714236,0.118408
1263,0.509316,0.622685,0.113369
1263,0.429289,0.538558,0.109269
1263,0.573772,0.678346,0.104574
1263,0.486457,0.587425,0.100968
1263,0.525223,0.616684,0.091461
1263,0.341852,0.430064,0.088212
1263,0.462355,0.55015,0.087795
1263,0.459675,0.546948,0.087273
1263,0.672628,0.759418,0.08679
1263,0.617112,0.701831,0.084719
1263,0.264776,0.3494,0.084624
1263,0.526668,0.609164,0.082496
1263,0.441312,0.521407,0.080095
1263,0.442553,0.515629,0.073076
1263,0.371243,0.440609,0.069366
1263,0.667082,0.733455,0.066373
1263,0.494546,0.552009,0.057463
1263,0.253847,0.310282,0.056435
1263,0.461975,0.514726,0.052751
1263,0.477859,0.52945,0.051591
